a = 0.1,a = 0.2,a = 0.3,a = 0.4,a = 0.5,a = 0.6,a = 0.7,a = 0.8,a = 0.9
321.758,322,322.067,322.125,322.15,322.167,322.183,322.192,322.192
321.758,322,322.067,322.125,322.15,322.167,322.183,322.192,322.192
321.758,322,322.067,322.125,322.15,322.167,322.183,322.192,322.2
321.758,322,322.067,322.125,322.15,322.167,322.183,322.192,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.2,322.208,322.217
321.758,322.008,322.075,322.133,322.158,322.175,322.2,322.208,322.217
321.758,322.008,322.075,322.133,322.158,322.175,322.2,322.208,322.217
321.758,322.008,322.075,322.133,322.158,322.175,322.2,322.208,322.217
321.758,322.008,322.075,322.133,322.158,322.175,322.2,322.208,322.208
321.758,322.008,322.075,322.133,322.158,322.175,322.2,322.208,322.208
321.758,322.008,322.075,322.133,322.158,322.175,322.2,322.208,322.208
321.758,322.008,322.075,322.133,322.158,322.175,322.192,322.2,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.192,322.2,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.192,322.2,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.192,322.192,322.192
321.758,322.008,322.075,322.133,322.158,322.175,322.192,322.2,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.192,322.2,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.192,322.2,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.183,322.192,322.192
321.758,322.008,322.075,322.133,322.158,322.175,322.183,322.192,322.192
321.758,322.008,322.075,322.133,322.158,322.175,322.183,322.192,322.192
321.758,322.008,322.075,322.133,322.158,322.175,322.183,322.192,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.183,322.192,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.183,322.192,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.183,322.192,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.183,322.192,322.2
321.758,322.008,322.075,322.133,322.158,322.175,322.192,322.2,322.208
321.758,322.008,322.075,322.133,322.158,322.175,322.192,322.2,322.208
321.758,322.008,322.075,322.133,322.158,322.175,322.192,322.2,322.208
321.758,322.008,322.075,322.125,322.15,322.167,322.183,322.192,322.192
321.758,322.008,322.075,322.125,322.15,322.167,322.183,322.192,322.192
321.758,322.008,322.083,322.133,322.158,322.175,322.192,322.2,322.208
321.758,322.008,322.083,322.133,322.158,322.175,322.192,322.2,322.208
321.758,322.008,322.083,322.133,322.158,322.175,322.192,322.2,322.208
321.758,322.008,322.083,322.133,322.158,322.175,322.192,322.2,322.208
321.758,322.008,322.083,322.133,322.167,322.183,322.2,322.208,322.217
321.758,322.008,322.083,322.133,322.167,322.192,322.208,322.217,322.225
321.758,322.008,322.083,322.133,322.167,322.192,322.208,322.217,322.225
321.758,322.008,322.083,322.133,322.175,322.2,322.217,322.225,322.233
321.758,322.017,322.092,322.142,322.183,322.208,322.225,322.242,322.25
321.758,322.017,322.092,322.142,322.183,322.208,322.225,322.242,322.25
321.758,322.017,322.092,322.142,322.183,322.208,322.225,322.242,322.242
321.758,322.017,322.092,322.142,322.183,322.208,322.225,322.242,322.242
321.758,322.017,322.092,322.142,322.183,322.208,322.225,322.242,322.242
321.758,322.017,322.092,322.142,322.183,322.208,322.225,322.242,322.242
321.758,322.017,322.092,322.142,322.183,322.208,322.225,322.242,322.242
321.758,322.008,322.083,322.125,322.158,322.183,322.192,322.2,322.2
321.758,322.008,322.083,322.125,322.158,322.183,322.192,322.2,322.2
321.758,322.008,322.083,322.125,322.158,322.183,322.192,322.2,322.2
321.758,322.008,322.083,322.125,322.158,322.183,322.192,322.2,322.2
321.758,322.008,322.083,322.125,322.158,322.183,322.192,322.2,322.2
321.758,322.008,322.083,322.125,322.158,322.183,322.192,322.208,322.208
321.758,322.008,322.083,322.125,322.158,322.183,322.192,322.208,322.208
321.758,322.008,322.083,322.125,322.158,322.183,322.192,322.208,322.208
321.758,322.008,322.083,322.125,322.15,322.175,322.183,322.2,322.2
321.758,322.008,322.083,322.125,322.15,322.175,322.183,322.2,322.2
321.758,322.008,322.083,322.125,322.15,322.175,322.183,322.2,322.2
321.758,322.008,322.083,322.125,322.15,322.175,322.183,322.2,322.2
321.758,322.008,322.083,322.125,322.15,322.175,322.183,322.2,322.2
321.758,322.008,322.083,322.125,322.142,322.167,322.175,322.192,322.192
321.758,322.008,322.083,322.125,322.142,322.167,322.175,322.192,322.192
321.758,322.008,322.083,322.125,322.142,322.167,322.175,322.192,322.192
321.758,322.008,322.083,322.125,322.142,322.167,322.175,322.192,322.192
321.758,322.008,322.083,322.125,322.142,322.167,322.175,322.192,322.2
321.758,322.008,322.083,322.125,322.142,322.167,322.175,322.192,322.2
321.758,322.008,322.083,322.125,322.142,322.167,322.175,322.192,322.2
321.758,322.008,322.083,322.125,322.142,322.167,322.175,322.192,322.2
321.758,322.008,322.083,322.125,322.142,322.167,322.175,322.192,322.2
321.758,322.008,322.083,322.125,322.142,322.167,322.175,322.192,322.2
321.758,322.008,322.083,322.125,322.142,322.167,322.175,322.192,322.2
321.758,322.008,322.083,322.125,322.15,322.175,322.183,322.2,322.208
321.758,322.008,322.075,322.117,322.142,322.167,322.175,322.183,322.192
321.758,322.008,322.075,322.125,322.15,322.175,322.183,322.192,322.2
321.758,322.008,322.075,322.125,322.15,322.175,322.192,322.2,322.208
321.758,322.008,322.075,322.125,322.15,322.175,322.192,322.2,322.208
321.758,322.008,322.075,322.125,322.15,322.175,322.192,322.208,322.217
321.758,322.008,322.075,322.125,322.15,322.175,322.192,322.208,322.217
321.758,322.008,322.075,322.125,322.15,322.175,322.192,322.208,322.217
321.758,322.008,322.075,322.125,322.158,322.183,322.2,322.217,322.225
321.758,322.008,322.083,322.133,322.167,322.192,322.208,322.225,322.233
321.758,322.008,322.083,322.133,322.167,322.192,322.208,322.225,322.233
321.758,322.008,322.083,322.133,322.167,322.192,322.208,322.225,322.233
321.758,322.008,322.083,322.133,322.167,322.192,322.208,322.225,322.233
321.758,322.008,322.083,322.133,322.175,322.2,322.217,322.233,322.242
321.758,322.008,322.083,322.133,322.175,322.2,322.217,322.233,322.242
321.758,322.008,322.083,322.133,322.175,322.2,322.217,322.233,322.242
321.758,322.008,322.083,322.133,322.183,322.208,322.225,322.242,322.25
321.758,322.008,322.083,322.133,322.183,322.208,322.225,322.242,322.25
321.758,322.008,322.083,322.133,322.183,322.208,322.225,322.242,322.25
321.758,322.008,322.083,322.133,322.183,322.208,322.225,322.242,322.25
321.758,322.008,322.083,322.133,322.183,322.208,322.225,322.242,322.25
321.758,322.008,322.083,322.142,322.192,322.217,322.233,322.25,322.258
321.758,322.008,322.083,322.142,322.192,322.217,322.233,322.25,322.258
321.758,322.008,322.083,322.142,322.192,322.217,322.233,322.25,322.258
321.758,322.017,322.092,322.15,322.2,322.225,322.25,322.267,322.275
321.758,322.017,322.092,322.15,322.2,322.225,322.242,322.258,322.267
321.758,322.017,322.092,322.15,322.2,322.225,322.242,322.258,322.267
321.758,322.017,322.092,322.15,322.2,322.225,322.242,322.258,322.267
321.758,322.017,322.1,322.158,322.208,322.233,322.25,322.267,322.275
321.758,322.017,322.1,322.158,322.208,322.233,322.25,322.267,322.275
321.758,322.017,322.108,322.167,322.217,322.242,322.258,322.275,322.283
321.758,322.017,322.108,322.167,322.217,322.242,322.258,322.275,322.275
321.758,322.017,322.108,322.167,322.217,322.242,322.258,322.275,322.283
321.758,322.017,322.108,322.167,322.217,322.242,322.258,322.275,322.283
321.758,322.017,322.108,322.167,322.217,322.242,322.258,322.275,322.283
321.758,322.017,322.108,322.167,322.217,322.242,322.258,322.275,322.283
321.758,322.017,322.108,322.167,322.217,322.242,322.258,322.275,322.283
321.758,322.017,322.108,322.167,322.217,322.242,322.258,322.275,322.275
321.758,322.017,322.108,322.167,322.217,322.242,322.258,322.275,322.275
321.758,322.025,322.117,322.175,322.225,322.25,322.267,322.292,322.292
321.758,322.025,322.117,322.175,322.225,322.25,322.267,322.292,322.292
321.758,322.025,322.117,322.175,322.225,322.25,322.267,322.292,322.292
321.758,322.025,322.117,322.175,322.225,322.25,322.267,322.292,322.292
321.758,322.025,322.117,322.175,322.225,322.25,322.267,322.283,322.283
321.758,322.025,322.117,322.175,322.225,322.25,322.267,322.283,322.283
321.758,322.025,322.117,322.175,322.225,322.25,322.267,322.283,322.283
321.758,322.025,322.125,322.183,322.233,322.258,322.275,322.292,322.292
321.758,322.025,322.125,322.183,322.233,322.258,322.275,322.292,322.292
321.758,322.025,322.125,322.183,322.233,322.258,322.275,322.283,322.283
321.758,322.025,322.125,322.183,322.233,322.258,322.275,322.283,322.283
321.758,322.025,322.125,322.183,322.233,322.258,322.267,322.275,322.275
321.758,322.025,322.125,322.183,322.233,322.258,322.267,322.275,322.275
321.758,322.025,322.125,322.183,322.233,322.258,322.267,322.275,322.275
321.758,322.025,322.125,322.183,322.233,322.258,322.267,322.275,322.275
321.758,322.025,322.125,322.183,322.233,322.258,322.267,322.275,322.275
321.758,322.025,322.125,322.183,322.233,322.25,322.258,322.267,322.267
321.758,322.025,322.125,322.183,322.233,322.25,322.258,322.267,322.267
321.758,322.025,322.117,322.175,322.225,322.233,322.242,322.25,322.25
321.758,322.025,322.117,322.175,322.225,322.233,322.242,322.25,322.25
321.758,322.025,322.117,322.175,322.225,322.233,322.242,322.25,322.25
321.758,322.025,322.125,322.183,322.233,322.242,322.25,322.258,322.258
321.758,322.025,322.125,322.183,322.233,322.242,322.25,322.258,322.258
321.758,322.025,322.125,322.183,322.233,322.242,322.25,322.258,322.267
321.758,322.025,322.125,322.183,322.233,322.242,322.25,322.258,322.267
321.758,322.025,322.125,322.183,322.233,322.242,322.25,322.258,322.267
321.758,322.025,322.125,322.183,322.233,322.242,322.25,322.258,322.267
321.758,322.025,322.125,322.183,322.233,322.242,322.25,322.258,322.267
321.758,322.025,322.125,322.183,322.233,322.242,322.25,322.258,322.267
321.758,322.025,322.125,322.183,322.233,322.242,322.25,322.258,322.267
321.758,322.025,322.125,322.192,322.233,322.25,322.258,322.267,322.275
321.758,322.033,322.133,322.2,322.242,322.258,322.267,322.283,322.292
321.758,322.033,322.133,322.2,322.242,322.258,322.267,322.283,322.292
321.758,322.033,322.133,322.2,322.242,322.258,322.267,322.283,322.292
321.758,322.033,322.133,322.2,322.233,322.25,322.258,322.275,322.283
321.758,322.033,322.133,322.2,322.233,322.25,322.258,322.275,322.283
321.758,322.033,322.133,322.2,322.233,322.25,322.258,322.275,322.283
321.758,322.033,322.133,322.2,322.233,322.25,322.258,322.275,322.283
321.758,322.033,322.133,322.2,322.233,322.25,322.258,322.267,322.275
321.758,322.033,322.133,322.2,322.233,322.25,322.258,322.267,322.275
321.758,322.033,322.133,322.2,322.233,322.258,322.267,322.275,322.283
321.758,322.033,322.133,322.2,322.233,322.258,322.267,322.275,322.283
321.758,322.033,322.133,322.2,322.233,322.258,322.267,322.283,322.292
321.758,322.033,322.133,322.2,322.233,322.258,322.267,322.275,322.283
321.758,322.033,322.133,322.2,322.233,322.258,322.267,322.275,322.283
321.758,322.033,322.133,322.2,322.233,322.258,322.267,322.275,322.283
321.758,322.033,322.133,322.2,322.233,322.258,322.267,322.275,322.283
321.758,322.033,322.133,322.2,322.233,322.258,322.275,322.283,322.292
321.758,322.033,322.133,322.2,322.233,322.258,322.275,322.283,322.292
321.758,322.033,322.133,322.2,322.233,322.258,322.275,322.283,322.292
321.758,322.033,322.133,322.2,322.233,322.258,322.275,322.283,322.292
321.758,322.033,322.133,322.2,322.242,322.267,322.283,322.292,322.3
321.758,322.033,322.133,322.2,322.242,322.267,322.283,322.292,322.3
321.758,322.033,322.133,322.2,322.242,322.267,322.283,322.292,322.3
321.758,322.033,322.133,322.2,322.242,322.267,322.283,322.292,322.3
321.758,322.033,322.133,322.2,322.242,322.267,322.275,322.283,322.292
321.758,322.033,322.133,322.2,322.242,322.267,322.267,322.275,322.283
321.758,322.033,322.133,322.2,322.242,322.267,322.275,322.283,322.292
321.758,322.033,322.133,322.2,322.242,322.267,322.275,322.283,322.292
321.758,322.033,322.133,322.2,322.242,322.267,322.275,322.283,322.292
321.758,322.033,322.133,322.2,322.242,322.258,322.267,322.275,322.283
321.758,322.033,322.133,322.2,322.242,322.258,322.267,322.275,322.283
321.758,322.025,322.125,322.183,322.225,322.233,322.233,322.242,322.242
321.758,322.025,322.125,322.183,322.225,322.233,322.233,322.242,322.242
321.758,322.025,322.125,322.183,322.225,322.233,322.233,322.242,322.242
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.25,322.25
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.258
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.267
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.267
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.258
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.258
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.258
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.258
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.258
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.267
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.267
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.267
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.267
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.267
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.267
321.758,322.025,322.125,322.183,322.225,322.233,322.242,322.258,322.267
321.758,322.033,322.133,322.192,322.233,322.25,322.258,322.275,322.283
321.758,322.033,322.133,322.183,322.225,322.242,322.25,322.267,322.267
321.758,322.033,322.133,322.183,322.225,322.242,322.25,322.267,322.267
321.758,322.033,322.133,322.183,322.225,322.242,322.25,322.267,322.267
321.758,322.033,322.133,322.183,322.225,322.242,322.25,322.267,322.267
321.758,322.033,322.133,322.183,322.225,322.242,322.25,322.267,322.267
321.758,322.033,322.133,322.183,322.225,322.242,322.258,322.275,322.275
321.758,322.033,322.133,322.183,322.217,322.233,322.25,322.267,322.267
321.758,322.033,322.133,322.183,322.217,322.242,322.258,322.275,322.275
321.758,322.033,322.133,322.192,322.225,322.25,322.267,322.283,322.283
321.758,322.033,322.133,322.192,322.225,322.25,322.267,322.283,322.283
321.758,322.042,322.142,322.2,322.233,322.258,322.275,322.292,322.292
321.758,322.042,322.142,322.2,322.233,322.258,322.275,322.292,322.292
321.758,322.042,322.142,322.2,322.233,322.258,322.275,322.292,322.292
321.758,322.042,322.142,322.2,322.233,322.258,322.275,322.292,322.292
321.758,322.042,322.142,322.2,322.233,322.258,322.275,322.292,322.292
321.758,322.042,322.142,322.2,322.233,322.258,322.275,322.292,322.292
321.758,322.042,322.142,322.2,322.233,322.258,322.275,322.283,322.283
321.758,322.042,322.142,322.2,322.233,322.258,322.275,322.283,322.283
321.758,322.042,322.142,322.2,322.233,322.258,322.275,322.283,322.283
321.758,322.042,322.142,322.192,322.225,322.25,322.267,322.267,322.267
321.758,322.042,322.142,322.192,322.225,322.25,322.267,322.267,322.267
321.758,322.042,322.142,322.192,322.225,322.25,322.267,322.267,322.267
321.758,322.042,322.142,322.192,322.225,322.25,322.267,322.275,322.275
321.758,322.042,322.142,322.192,322.225,322.25,322.267,322.275,322.275
321.758,322.042,322.15,322.2,322.233,322.258,322.275,322.283,322.283
321.758,322.042,322.15,322.2,322.233,322.258,322.275,322.283,322.283
321.758,322.042,322.15,322.2,322.233,322.258,322.267,322.275,322.275
321.758,322.042,322.15,322.2,322.233,322.258,322.267,322.275,322.275
321.758,322.042,322.15,322.2,322.233,322.258,322.267,322.275,322.275
321.758,322.042,322.15,322.2,322.225,322.25,322.258,322.267,322.267
321.758,322.042,322.15,322.2,322.225,322.25,322.258,322.267,322.267
321.758,322.042,322.15,322.2,322.225,322.25,322.258,322.267,322.267
321.758,322.042,322.15,322.2,322.225,322.25,322.258,322.267,322.267
321.758,322.042,322.15,322.2,322.225,322.25,322.258,322.267,322.267
321.758,322.042,322.15,322.2,322.225,322.25,322.258,322.267,322.267
321.758,322.042,322.15,322.2,322.225,322.25,322.258,322.267,322.267
321.758,322.042,322.15,322.2,322.225,322.25,322.258,322.267,322.267
321.758,322.042,322.15,322.2,322.225,322.25,322.258,322.258,322.258
321.758,322.042,322.15,322.2,322.225,322.25,322.258,322.258,322.258
321.758,322.042,322.15,322.2,322.233,322.258,322.267,322.267,322.267
321.758,322.042,322.15,322.2,322.233,322.258,322.267,322.267,322.267
321.758,322.042,322.15,322.2,322.233,322.258,322.267,322.267,322.267
321.758,322.042,322.15,322.2,322.233,322.258,322.267,322.267,322.267
321.758,322.042,322.15,322.2,322.233,322.258,322.267,322.267,322.267
321.758,322.042,322.15,322.2,322.233,322.258,322.275,322.275,322.275
321.758,322.042,322.15,322.2,322.233,322.258,322.275,322.275,322.275
321.758,322.042,322.15,322.2,322.233,322.258,322.267,322.267,322.267
321.758,322.042,322.15,322.2,322.233,322.258,322.267,322.267,322.267
321.758,322.042,322.142,322.192,322.225,322.25,322.25,322.25,322.25
321.758,322.042,322.142,322.192,322.225,322.25,322.25,322.25,322.25
321.758,322.042,322.142,322.192,322.225,322.242,322.242,322.242,322.242
321.758,322.042,322.142,322.192,322.225,322.242,322.242,322.242,322.242
321.758,322.042,322.142,322.192,322.225,322.233,322.233,322.233,322.233
321.758,322.042,322.142,322.192,322.225,322.233,322.233,322.233,322.233
